"Transaktions_ID";"Datum";"Kunde";"Artikel";"Kategorie";"Menge";"Einheit";"Einzelpreis";"Gesamtpreis";"Zahlungsart";"Kassierer"
"a8d89401-041d-473b-baf3-4c7f9838bd52";"28.5.2025, 20:38:48";"Lisa Schmidt";"Bier (0.5l)";"Getränke";1;"Glas";"3";"3";"Kundenkonto";"System Administrator"
"82694899-1911-4af9-9d2c-e734924a342e";"28.5.2025, 20:38:48";"Bar-Zahlung";"Club Mate";"Getränke";3;"Flasche";"2.5";"7.5";"Bar";"System Administrator"
"d35c5e6e-bdf2-4c6b-b9ae-11ad2007eeab";"28.5.2025, 20:38:48";"Bar-Zahlung";"Bier (0.5l)";"Getränke";-2;"Glas";"3";"-6";"Bar";"System Administrator"
"f4f7b791-d47a-48c6-bbac-9d92f3802a38";"28.5.2025, 20:45:50";"Lisa Schmidt";"Bier (0.5l)";"Getränke";1;"Glas";"3";"3";"Kundenkonto";"System Administrator"
"a6a2fe1e-e28b-4116-be26-a63ca60ef8f0";"28.5.2025, 20:45:50";"Bar-Zahlung";"Club Mate";"Getränke";3;"Flasche";"2.5";"7.5";"Bar";"System Administrator"
"429c560f-8e66-4d58-aa48-4d710e40b4ff";"28.5.2025, 20:45:50";"Bar-Zahlung";"Bier (0.5l)";"Getränke";-2;"Glas";"3";"-6";"Bar";"System Administrator"
"d341ec6a-3e7a-49ce-9150-ae97eaeb08e4";"28.5.2025, 20:48:18";"Lisa Schmidt";"Bier (0.5l)";"Getränke";1;"Glas";"3";"3";"Kundenkonto";"System Administrator"
"6dbd258a-bdb9-4d54-9015-3cda399168d6";"28.5.2025, 20:48:18";"Bar-Zahlung";"Club Mate";"Getränke";3;"Flasche";"2.5";"7.5";"Bar";"System Administrator"
"3c6bf8c8-bb16-4d2c-82f3-3a8e2be02767";"28.5.2025, 20:48:18";"Bar-Zahlung";"Bier (0.5l)";"Getränke";-2;"Glas";"3";"-6";"Bar";"System Administrator"
"48ee0d14-cf34-4d3e-bad8-098849a3f604";"28.5.2025, 21:34:25";"Lisa Schmidt";"Bier (0.5l)";"Getränke";1;"Glas";"3";"3";"Kundenkonto";"System Administrator"
"83cabaeb-dce5-467b-b273-accbb1ef40b4";"28.5.2025, 21:34:25";"Bar-Zahlung";"Club Mate";"Getränke";3;"Flasche";"2.5";"7.5";"Bar";"System Administrator"
"55ba1cd1-916f-4765-af60-cf423b0189e0";"28.5.2025, 21:34:25";"Bar-Zahlung";"Bier (0.5l)";"Getränke";-2;"Glas";"3";"-6";"Bar";"System Administrator"
"d49dd052-2fa0-4f19-ac8a-5cbeab85c805";"28.5.2025, 21:40:52";"Lisa Schmidt";"Bier (0.5l)";"Getränke";1;"Glas";"3";"3";"Kundenkonto";"System Administrator"
"7ef37be7-2b87-437c-9e9a-81f7ee20831c";"28.5.2025, 21:40:52";"Bar-Zahlung";"Club Mate";"Getränke";3;"Flasche";"2.5";"7.5";"Bar";"System Administrator"
"8d9f1dcb-8f36-4c65-a47e-a4016a8ad110";"28.5.2025, 21:40:53";"Bar-Zahlung";"Bier (0.5l)";"Getränke";-2;"Glas";"3";"-6";"Bar";"System Administrator"
"b48d8456-7e59-4250-b135-468cff2d6937";"28.5.2025, 21:50:09";"Bar-Zahlung";"Bier (0.5l)";"Getränke";2;"Glas";"3";"6";"Bar";"System Administrator"
"4de7c063-628e-4416-8cba-dafd2ca63192";"28.5.2025, 21:52:21";"Bar-Zahlung";"Chips";"Snacks";-5;"Tüte";"1.5";"-7.5";"Bar";"System Administrator"
"f7002425-e23d-496d-8917-ce591f5938a8";"28.5.2025, 21:52:42";"Bar-Zahlung";"Club Mate";"Getränke";2;"Flasche";"2.5";"5";"Bar";"System Administrator"
"ab8b7ed4-8236-471b-babd-ce161eb4e4d2";"28.5.2025, 21:52:44";"Bar-Zahlung";"Chips";"Snacks";-5;"Tüte";"1.5";"-7.5";"Bar";"System Administrator"
"e1a10f71-6554-406e-bd2c-d9d165c0846a";"28.5.2025, 21:53:52";"Bar-Zahlung";"Chips";"Snacks";1;"Tüte";"1.5";"1.5";"Bar";"System Administrator"
"b9cbafd4-e283-4254-bbd9-c767ab8f30e1";"28.5.2025, 21:54:15";"Bar-Zahlung";"Chips";"Snacks";-5;"Tüte";"1.5";"-7.5";"Bar";"System Administrator"
"192ad5ba-4e76-4ee5-a9b8-62dad075d9c0";"28.5.2025, 21:54:17";"Lisa Schmidt";"Chips";"Snacks";3;"Tüte";"1.5";"4.5";"Kundenkonto";"System Administrator"
"10089612-06ef-4bf2-b33b-fa7988e0e4af";"28.5.2025, 21:54:17";"Anna Müller";"Club Mate";"Getränke";3;"Flasche";"2.5";"7.5";"Kundenkonto";"System Administrator"
"6cba98e7-ffec-42cb-b4e8-aa64dd50e306";"28.5.2025, 21:54:17";"Bar-Zahlung";"Bier (0.5l)";"Getränke";2;"Glas";"3";"6";"Bar";"System Administrator"
"fd8fc3ec-f2c7-47ff-b0e2-f73853de7d11";"28.5.2025, 21:56:14";"Bar-Zahlung";"Chips";"Snacks";-4;"Tüte";"1.5";"-6";"Bar";"System Administrator"
